instances,feature_Mean_StdDevDist,feature_Centroid_X,feature_Centroid_Y,feature_Radius,feature_FracDistinctDists_1Digit,feature_FracDistinctDists_2Digits,feature_FracDistinctDists_3Digits,feature_FracDistinctDists_4Digits,feature_RectangularArea,feature_VarNormalised_nNNds,feature_CoeffvarNormalised_nNNds,feature_NumClusters,feature_CitiesModClusters,feature_VarCitiesPerCluster,feature_NumOutliers,feature_RatioNodesNearEdgesPlane,feature_MeanRadiusEachCluster,algo_CLK,algo_LKCC,source,Best
LKCChard_140,100.2431943,162.76,221.64,0.0023,0.0154,0.088,0.2921,155.1994495,150920,0.000496608,65.50540652,3,1,589.0,16,0.34,65.9250676,411723.0,1815280.0,Hard_LKCC,CLK
LKCCeasy_143,93.53475537,208.67,182.2,149.0126538,0.0023,0.0145,0.0854,0.2939,154840,0.000592506,64.09172454,2,0,2312.0,16,0.33,83.4866925,26491.5,111.707,Easy_LKCC,LKCC
CLKeasy_149,89.06196515,193.26,197.48,145.8016863,0.002,0.0133,0.0838,0.2801,151321,0.000406187,44.16037243,1,0,0.0,2,0.63,144.6257145,8128.24,1120.77,Easy_CLK,LKCC
random_002,94.26768079,201.7,187.91,0.0019,0.0136,0.0811,0.2894,154.1762339,152490,0.000355686,46.7881433,2,0,2048.0,4,0.71,108.2331113,91394.1,18445.5,RANDOM,LKCC
CLKeasy_011,93.74987923,192.85,181.2,151.4544716,0.0018,0.0131,0.083,0.2899,155628,0.000316927,38.22209766,1,0,0.0,0,0.64,151.4544716,8727.24,818.737,Easy_CLK,LKCC
CLKhard_019,100.6887325,204.47,178.88,0.0023,0.0154,0.0849,0.2891,159.0015496,151312,0.00030562,63.45531414,9,1,29.61111111,0,0.31,32.51243991,1733230.0,172989.0,Hard_CLK,LKCC
CLKhard_186,96.93977543,184.67,189.34,0.0023,0.0157,0.0881,0.2873,155.9111601,154440,0.000878588,96.9729151,6,4,41.2,10,0.12,37.8428881,1487490.0,192220.0,Hard_CLK,LKCC
random_175,96.1196704,194.08,207.82,0.0019,0.0136,0.0829,0.289,156.6692333,158004,0.000312194,43.62839573,3,1,990.3333333,11,0.54,71.22588804,168341.0,21377.5,RANDOM,LKCC
CLKeasy_076,93.76459739,196.87,207.49,154.5864916,0.0018,0.0132,0.0812,0.2858,151620,0.000341206,41.33170587,1,0,0.0,0,0.77,154.5864916,8715.73,653.172,Easy_CLK,LKCC
random_039,100.4734348,193.98,197.88,0.002,0.014,0.0864,0.2909,162.9983095,155236,0.000592598,55.80386798,3,1,165.3333333,6,0.4,83.03302647,144176.0,13806.7,RANDOM,LKCC
CLKhard_047,98.39104374,205.4,203.24,0.0023,0.0158,0.0864,0.2863,153.5927814,154822,0.000961761,99.68874102,5,0,238.7,4,0.16,49.40866109,1579680.0,278291.0,Hard_CLK,LKCC
LKCChard_163,90.42329314,212.1,225.09,0.0022,0.0149,0.0924,0.2872,141.1545868,156420,0.000514828,62.12008268,3,1,465.3333333,5,0.34,66.20248177,380334.0,782994.0,Hard_LKCC,CLK
CLKeasy_148,97.76447716,196.98,178.98,159.8401107,0.0018,0.0137,0.0813,0.2911,154054,0.000364625,43.20054294,1,0,0.0,2,0.66,158.9353557,6977.87,294.778,Easy_CLK,LKCC
LKCCeasy_058,97.95343843,185.98,192.87,159.8388178,0.0019,0.0141,0.0817,0.2882,153252,0.000314946,46.55626108,3,1,196.3333333,0,0.73,99.80656635,19894.5,104.253,Easy_LKCC,LKCC
CLKhard_148,97.15035663,162.78,199.28,0.0022,0.0153,0.0865,0.2901,151.8711738,154830,0.000649327,93.01746301,8,4,18.55357143,1,0.25,33.56436658,1713590.0,162801.0,Hard_CLK,LKCC
LKCChard_133,95.78991397,194.33,202.9,0.0023,0.0148,0.0909,0.2855,151.3179581,150150,0.000412679,56.67961528,3,1,1925.333333,0,0.41,66.64527456,485678.0,1582120.0,Hard_LKCC,CLK
random_058,95.43776247,209.11,182.44,0.0019,0.0136,0.0829,0.285,157.7565637,152099,0.000481401,51.44297021,2,0,2.0,6,0.58,115.5792627,174761.0,29035.2,RANDOM,LKCC
random_121,90.92647962,198.66,197.82,0.002,0.0138,0.0835,0.2822,146.8169273,155232,0.000487956,55.46779483,2,0,1860.5,15,0.36,86.39320774,109492.0,16966.8,RANDOM,LKCC
CLKhard_139,101.2959969,191.55,210.74,0.0023,0.0157,0.084,0.2855,161.0712966,152019,0.000299381,67.86898648,7,2,31.57142857,4,0.22,35.37580991,1940850.0,460892.0,Hard_CLK,LKCC
CLKhard_110,97.60088017,218.89,173.59,0.0022,0.0154,0.0886,0.289,152.4503774,150543,0.00043155,78.3771402,5,0,56.3,7,0.11,46.26531945,1743050.0,316358.0,Hard_CLK,LKCC
CLKhard_044,97.57865816,203.01,206.51,0.0022,0.0153,0.0832,0.2875,157.3865467,154842,0.000527715,70.25442934,8,4,49.69642857,1,0.35,35.16443466,1660960.0,175496.0,Hard_CLK,LKCC
CLKhard_108,104.3889305,206.05,190.49,0.0023,0.0159,0.0867,0.2917,166.8074273,149753,0.000387525,73.68576706,7,2,28.47619048,1,0.24,35.26693957,1730700.0,144689.0,Hard_CLK,LKCC
CLKeasy_061,93.60290025,192.58,208.25,152.1512803,0.0016,0.0132,0.0851,0.2911,150150,0.000259151,36.82018235,1,0,0.0,3,0.68,148.5315417,7020.7,442.111,Easy_CLK,LKCC
LKCChard_030,92.08755193,185.59,170.48,0.0018,0.014,0.0884,0.2905,143.1216199,151710,0.000404604,54.75644394,3,1,1303.0,1,0.41,79.03839239,249314.0,971941.0,Hard_LKCC,CLK
random_042,94.16243066,192.01,230.96,0.0022,0.0141,0.0818,0.2839,153.216591,156024,0.000506504,54.99486726,1,0,0.0,6,0.49,147.7737162,158738.0,26529.9,RANDOM,LKCC
LKCCeasy_074,98.76770456,204.59,219.55,160.0385465,0.0021,0.0138,0.0825,0.2918,156408,0.00042323,53.86505556,2,0,0.0,6,0.61,112.5369752,16280.8,104.162,Easy_LKCC,LKCC
CLKhard_045,97.53764596,201.59,188.29,0.0023,0.0156,0.0868,0.2914,153.914781,156812,0.000467769,76.59494692,7,2,55.0,2,0.23,37.97815344,1683000.0,184817.0,Hard_CLK,LKCC
random_051,96.27751727,215.66,191.04,0.0022,0.0147,0.0842,0.2907,156.3628792,154830,0.0005456,60.08978851,4,0,414.0,16,0.4,61.00656492,122232.0,18896.1,RANDOM,LKCC
CLKeasy_159,86.49190296,200.14,187.79,140.1749699,0.0016,0.013,0.0808,0.2804,150920,0.000349367,39.98355127,1,0,0.0,6,0.52,135.2597545,7640.11,914.869,Easy_CLK,LKCC
CLKeasy_180,96.28557734,194.67,207.62,158.8551216,0.0015,0.0128,0.0809,0.2858,154822,0.000271816,32.39200721,1,0,0.0,0,0.72,158.8551216,6442.8,696.364,Easy_CLK,LKCC
CLKeasy_097,93.3281337,210.99,212.22,153.0973575,0.0018,0.0133,0.0822,0.2872,152865,0.000333238,40.47416692,1,0,0.0,1,0.71,152.3274143,7830.94,800.101,Easy_CLK,LKCC
CLKeasy_189,94.34373492,192.39,205.44,154.2130152,0.0017,0.013,0.0824,0.2848,154836,0.000303026,38.117169,1,0,0.0,0,0.78,154.2130152,7216.31,690.03,Easy_CLK,LKCC
random_035,96.51224713,200.96,213.61,0.0018,0.0138,0.0819,0.2908,157.201744,154822,0.000321668,46.25376504,5,0,106.8,13,0.56,54.32673492,148766.0,16345.7,RANDOM,LKCC
CLKeasy_082,95.36089507,207.31,192.04,155.877445,0.0016,0.0129,0.0827,0.2907,156408,0.000191727,30.68463863,1,0,0.0,0,0.74,155.877445,6833.45,365.384,Easy_CLK,LKCC
CLKhard_025,96.49312293,212.1,192.94,0.0022,0.0157,0.0867,0.2866,152.9046897,152872,0.000555531,81.8931901,6,4,71.86666667,2,0.18,44.26954538,1722500.0,198852.0,Hard_CLK,LKCC
LKCChard_077,96.11922668,228.4,174.51,0.0022,0.0146,0.0919,0.298,148.4163655,156021,0.000478245,60.94512534,2,0,1922.0,22,0.24,70.5357265,234998.0,1050110.0,Hard_LKCC,CLK
CLKhard_150,103.9684385,189.8,204.86,0.0023,0.0152,0.0893,0.3003,163.6282309,154448,0.000399559,65.2840968,6,4,99.76666667,3,0.29,42.27237114,1582020.0,167433.0,Hard_CLK,LKCC
LKCCeasy_098,100.1489608,194.97,194.97,161.9833644,0.0022,0.0139,0.0829,0.2904,155624,0.000558103,66.07770735,1,0,0.0,8,0.56,159.7353611,25663.3,104.848,Easy_LKCC,LKCC
random_016,95.36127129,204.1,213.56,0.0019,0.0139,0.0826,0.2887,155.1146978,158403,0.000472484,52.05761772,1,0,0.0,11,0.51,147.9476651,115883.0,18125.3,RANDOM,LKCC
random_003,91.76982703,192.71,192.29,0.0022,0.0143,0.081,0.2861,150.7874936,155232,0.000791541,68.70374101,1,0,0.0,8,0.53,145.796247,141962.0,12583.3,RANDOM,LKCC
LKCChard_106,89.13029162,204.52,192.53,0.0022,0.015,0.0943,0.2958,131.7632895,155624,0.000552081,66.37934397,1,0,0.0,20,0.29,115.5213663,343808.0,925013.0,Hard_LKCC,CLK
LKCChard_189,96.68577963,189.11,207.08,0.002,0.0146,0.0894,0.2928,152.1122786,154830,0.000381705,55.15057692,1,0,0.0,0,0.4,152.1122786,410977.0,1038280.0,Hard_LKCC,CLK
LKCChard_187,102.8703786,185.34,213.59,0.0021,0.0147,0.0938,0.3032,157.1173196,154050,0.000247786,52.69445601,2,0,480.5,11,0.28,79.50317626,486746.0,1307400.0,Hard_LKCC,CLK
random_174,90.51903605,205.92,213.31,0.002,0.0141,0.084,0.2865,147.2030329,148189,0.000645371,63.29033693,1,0,0.0,7,0.48,141.2531756,204695.0,17165.5,RANDOM,LKCC
LKCChard_043,97.10311515,191.04,204.29,0.0022,0.0152,0.0893,0.293,148.2821142,155220,0.000407559,57.57760452,2,0,1200.5,5,0.39,87.131994,284236.0,1168010.0,Hard_LKCC,CLK
random_043,90.93338392,202.45,194.73,0.0019,0.0137,0.0846,0.2873,145.5643462,151710,0.000531014,53.40421145,1,0,0.0,7,0.48,140.5074605,134332.0,17163.3,RANDOM,LKCC
LKCChard_015,85.68038937,201.46,190.93,0.0022,0.0141,0.0909,0.282,134.8297819,154445,0.000606125,57.54637343,1,0,0.0,11,0.37,125.7577735,204615.0,697088.0,Hard_LKCC,CLK
LKCChard_062,99.69611272,164.35,190.96,0.0021,0.0146,0.0918,0.2966,155.3574582,154036,0.000746613,75.14885393,4,0,98.25,13,0.29,51.94488245,384713.0,803200.0,Hard_LKCC,CLK
CLKhard_104,97.13148305,214.03,228.11,0.0024,0.0159,0.0856,0.2848,153.7738203,153260,0.000935607,104.4755513,5,0,168.5,10,0.16,48.36851719,1515980.0,240794.0,Hard_CLK,LKCC
CLKhard_016,103.5157562,174.12,193.69,0.0023,0.0156,0.0899,0.2944,161.7695586,157609,0.000353181,70.99252699,6,4,43.6,4,0.2,43.31040602,1911670.0,286639.0,Hard_CLK,LKCC
LKCCeasy_060,97.8148397,207.94,203.42,157.0297219,0.002,0.0141,0.0837,0.2903,152091,0.000437891,51.12223623,3,1,1108.333333,2,0.64,80.14538324,18913.8,104.687,Easy_LKCC,LKCC
random_074,91.19510598,206.28,220.09,0.0019,0.0137,0.084,0.2878,148.184668,147455,0.000647675,56.20707426,1,0,0.0,14,0.52,136.5171706,119638.0,12233.2,RANDOM,LKCC
LKCCeasy_001,97.03567371,199.12,217.08,158.0460682,0.0021,0.0139,0.082,0.2921,157210,0.000434297,50.52858141,2,0,1058.0,8,0.58,113.1846994,21834.8,105.111,Easy_LKCC,LKCC
CLKhard_040,100.7790692,192.04,203.36,0.0024,0.0159,0.0862,0.2962,158.0474744,152877,0.000444783,81.05424494,6,4,73.5,13,0.19,40.37557552,1620030.0,365969.0,Hard_CLK,LKCC
CLKhard_170,95.9029659,202.43,180.92,0.0022,0.0147,0.086,0.283,150.3042867,153242,0.000495764,74.43353523,6,4,339.5,1,0.07,34.91976844,1728340.0,259920.0,Hard_CLK,LKCC
CLKhard_115,90.99202502,204.06,209.01,0.0024,0.0159,0.0907,0.2901,139.0713948,152460,0.001100936,104.3515421,7,2,48.14285714,8,0.27,35.16973155,951626.0,50326.6,Hard_CLK,LKCC
random_138,92.36543655,196.1,188.3,0.0021,0.014,0.083,0.2827,151.7052903,153272,0.000457264,53.47867431,2,0,2450.0,4,0.51,92.98727236,170714.0,22877.3,RANDOM,LKCC
CLKeasy_051,96.65506804,181.57,197.07,158.9793873,0.0016,0.0129,0.0815,0.2888,153272,0.000236575,32.4594466,1,0,0.0,0,0.76,158.9793873,7432.56,331.525,Easy_CLK,LKCC
LKCChard_078,96.12874138,213.95,218.84,0.0023,0.0155,0.0906,0.2924,150.2714801,154836,0.000483464,68.20296477,2,0,2964.5,7,0.47,81.3679749,382179.0,1024920.0,Hard_LKCC,CLK
CLKeasy_161,95.70195937,195.74,185.68,154.8546324,0.0018,0.0134,0.0836,0.2908,158004,0.000296388,38.26804008,2,0,2380.5,1,0.69,100.9325801,6851.81,314.404,Easy_CLK,LKCC
LKCChard_009,94.79012136,181.4,208.54,0.0022,0.0144,0.0944,0.2981,142.1235004,150150,0.000343904,54.49356472,2,0,3528.0,4,0.28,74.76871639,438492.0,879418.0,Hard_LKCC,CLK
CLKhard_020,92.80799779,202.35,190.67,0.0024,0.0153,0.086,0.2865,147.3986344,154812,0.000584325,85.50330657,5,0,427.3,8,0.18,43.19697002,1728550.0,118790.0,Hard_CLK,LKCC
CLKeasy_147,91.78306743,218.01,201.58,146.8210454,0.0015,0.0129,0.0828,0.2878,152490,0.000339939,38.11469601,1,0,0.0,1,0.67,145.9951289,8163.61,563.172,Easy_CLK,LKCC
